School Name,Site Name,Email Address,Marketplace Commission ,SMS Credits,WhatsApp Credit ,Account ID,Commission Amount
NewSchool1001,ABCD1001,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1002,ABCD1002,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1003,ABCD1003,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1004,ABCD1004,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1005,ABCD1005,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1006,ABCD1006,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1007,ABCD1007,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1008,ABCD1008,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1009,ABCD1009,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1010,ABCD1010,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1011,ABCD1011,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1012,ABCD1012,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1013,ABCD1013,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1014,ABCD1014,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1015,ABCD1015,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1016,ABCD1016,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1017,ABCD1017,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1018,ABCD1018,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1019,ABCD1019,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1020,ABCD1020,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1021,ABCD1021,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1022,ABCD1022,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1023,ABCD1023,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1024,ABCD1024,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1025,ABCD1025,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1026,ABCD1026,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1027,ABCD1027,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1028,ABCD1028,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1029,ABCD1029,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1030,ABCD1030,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1031,ABCD1031,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1032,ABCD1032,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1033,ABCD1033,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1034,ABCD1034,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1035,ABCD1035,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1036,ABCD1036,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1037,ABCD1037,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1038,ABCD1038,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1039,ABCD1039,@khpkhklj.mailosaur.net,5,100,100,12345432,100
NewSchool1040,ABCD1040,@khpkhklj.mailosaur.net,5,100,100,12345432,100
